Date:18.08.2022	Unit:C	CHARGE:00:24	TP:01:48	DRYe:05:00	FCs:09:24	FCe:	SCs:	SCe:	DROP:11:06	COOL:	Time:20:24
Time1	Time2	ET	BT	Event
00:00		163.3	187.4	FCe
00:03		163.5	187.8	
00:06		163.7	188.2	
00:09		163.9	188.5	
00:12		164.2	189.0	
00:15		164.4	189.3	
00:18		164.7	189.7	
00:21		165.0	250.0	
00:24	00:00	165.1	190.2	Charge
00:27	00:03	164.7	188.9	
00:30	00:06	160.9	184.5	
00:33	00:09	158.2	178.5	
00:36	00:12	155.3	171.7	
00:39	00:15	154.1	164.4	
00:42	00:18	151.0	157.3	
00:45	00:21	149.1	150.6	
00:48	00:24	147.7	144.1	
00:54	00:30	144.9	132.4	
00:57	00:33	144.3	127.3	
01:00	00:36	143.5	122.5	
01:03	00:39	142.9	118.3	
01:06	00:42	142.3	114.6	
01:09	00:45	142.0	111.3	
01:12	00:48	141.7	109.1	
01:15	00:51	141.5	106.0	
01:18	00:54	141.4	103.8	
01:21	00:57	141.4	102.0	
01:24	01:00	141.43333333	100.8	
01:27	01:03	141.46666667	100.1	
01:30	01:06	141.5	98.9	
01:33	01:09	141.6	98.1	
01:36	01:12	141.8	97.4	
01:39	01:15	142.0	96.9	
01:42	01:18	142.3	96.6	
01:45	01:21	142.6	96.5	
01:48	01:24	143.0	70.4	TP
01:51	01:27	143.3	76.5	
01:54	01:30	143.5	78.7	
01:57	01:33	143.8	80.0	
02:00	01:36	144.0	85.5	
02:03	01:39	144.2	87.0	
02:06	01:42	144.5	90.6	
02:09	01:45	144.6	99.2	
02:12	01:48	144.8	100.1	
02:15	01:51	145.0	100.8	
02:18	01:54	145.2	101.7	
02:21	01:57	145.4	102.4	
02:24	02:00	145.7	103.4	
02:27	02:03	145.8	104.1	
02:30	02:06	146.0	105.2	
02:33	02:09	146.2	106.9	
02:36	02:12	146.5	107.6	
02:39	02:15	146.7	108.1	
02:42	02:18	146.8	109.1	
02:45	02:21	147.0	110.8	
02:48	02:24	147.2	111.5	
02:51	02:27	147.3	112.0	
02:54	02:30	147.6	113.1	
02:57	02:33	148.0	114.8	
03:00	02:36	148.7	115.5	
03:03	02:39	149.3	116.0	
03:06	02:42	150.2	117.0	
03:09	02:45	150.8	118.7	
03:12	02:48	151.6	119.4	
03:15	02:51	152.1	119.9	
03:18	02:54	152.8	120.8	
03:21	02:57	153.3	122.6	
03:24	03:00	153.9	123.4	
03:27	03:03	154.3	124.0	
03:30	03:06	154.7	124.9	
03:33	03:09	155.1	125.8	
03:36	03:12	155.5	126.9	
03:39	03:15	155.8	127.7	
03:42	03:18	156.1	128.7	
03:45	03:21	156.4	129.6	
03:48	03:24	156.8	131.4	
03:51	03:27	157.2	131.7	
03:54	03:30	157.6	132.5	
03:57	03:33	157.8	134.2	
04:00	03:36	158.2	134.8	
04:03	03:39	158.4	135.4	
04:06	03:42	158.8	136.2	
04:09	03:45	159.0	137.0	
04:12	03:48	159.5	138.0	
04:15	03:51	159.7	138.8	
04:18	03:54	160.0	139.7	
04:21	03:57	160.2	140.5	
04:24	04:00	160.5	141.4	
04:27	04:03	160.8	142.2	
04:30	04:06	161.0	143.0	
04:33	04:09	161.3	143.8	
04:36	04:12	161.6	144.6	
04:39	04:15	161.9	145.3	
04:42	04:18	162.2	146.3	
04:45	04:21	162.5	147.0	
04:48	04:24	162.8	147.8	
04:51	04:27	163.0	148.5	
04:54	04:30	163.3	149.3	
04:57	04:33	163.4	149.9	
05:00	04:36	163.7	150.7	Dry End
05:03	04:39	163.9	151.3	
05:06	04:42	164.2	152.1	
05:09	04:45	164.6	152.8	
05:12	04:48	165.0	153.6	
05:15	04:51	165.3	154.3	
05:18	04:54	165.8	155.0	
05:21	04:57	166.1	155.6	
05:24	05:00	166.4	156.3	
05:27	05:03	166.6	156.8	
05:30	05:06	166.63333333	157.6	
05:33	05:09	166.66666667	158.1	
05:36	05:12	166.7	158.9	
05:39	05:15	166.75	159.5	
05:42	05:18	166.8	160.2	
05:45	05:21	166.95	160.7	
05:48	05:24	167.1	161.4	
05:51	05:27	167.3	162.0	
05:54	05:30	167.8	162.7	
05:57	05:33	168.3	163.2	
06:00	05:36	168.9	163.9	
06:03	05:39	169.3	164.4	
06:06	05:42	169.8	165.1	
06:09	05:45	170.0	165.6	
06:12	05:48	170.1	166.2	
06:15	05:51	170.13333333	166.7	
06:18	05:54	170.16666667	167.3	
06:21	05:57	170.2	167.9	
06:24	06:00	170.4	168.6	
06:27	06:03	170.6	169.1	
06:30	06:06	170.8	169.8	
06:33	06:09	170.9	170.3	
06:36	06:12	171.1	171.0	
06:39	06:15	171.4	171.5	
06:42	06:18	171.8	172.1	
06:45	06:21	172.1	172.5	
06:48	06:24	172.5	173.1	
06:51	06:27	172.7	173.6	
06:54	06:30	173.1	174.2	
06:57	06:33	173.4	174.7	
07:00	06:36	173.8	175.2	
07:03	06:39	173.9	175.7	
07:06	06:42	174.1	176.3	
07:09	06:45	174.06666667	176.7	
07:12	06:48	174.03333333	177.2	
07:15	06:51	174.0	177.6	
07:18	06:54	173.7	178.2	
07:21	06:57	173.6	178.6	
07:24	07:00	173.5	179.2	
07:27	07:03	173.5	179.7	
07:30	07:06	173.46666667	180.3	
07:33	07:09	173.43333333	180.7	
07:36	07:12	173.4	181.2	
07:39	07:15	173.2	181.6	
07:42	07:18	173.1	182.2	
07:45	07:21	172.9	182.6	
07:48	07:24	172.95	183.1	
07:51	07:27	173.0	183.5	
07:54	07:30	173.2	184.1	
07:57	07:33	173.3	184.4	
08:00	07:36	173.7	185.1	
08:03	07:39	174.0	185.5	
08:06	07:42	174.4	186.1	
08:09	07:45	174.7	186.5	
08:12	07:48	175.1	187.0	
08:15	07:51	175.5	187.4	
08:18	07:54	176.1	188.0	
08:21	07:57	176.5	188.4	
08:24	08:00	177.0	188.9	
08:27	08:03	177.3	189.3	
08:30	08:06	177.7	189.9	
08:33	08:09	178.0	190.3	
08:36	08:12	178.6	190.8	
08:39	08:15	179.0	191.2	
08:42	08:18	179.5	191.7	
08:45	08:21	179.9	192.1	
08:48	08:24	180.4	192.7	
08:51	08:27	180.8	193.1	
08:54	08:30	181.2	193.7	
08:57	08:33	181.6	194.1	
09:00	08:36	181.9	194.7	
09:03	08:39	182.2	195.1	
09:06	08:42	182.6	195.6	
09:09	08:45	182.9	196.0	
09:12	08:48	183.3	196.6	
09:15	08:51	183.6	197.0	
09:18	08:54	184.0	197.6	
09:21	08:57	184.3	198.1	
09:24	09:00	184.7	198.7	FCs
09:27	09:03	184.9	199.2	
09:30	09:06	185.2	199.8	
09:33	09:09	185.4	200.2	
09:36	09:12	185.7	200.8	
09:39	09:15	185.9	201.3	
09:42	09:18	186.1	201.9	
09:45	09:21	186.2	202.4	
09:48	09:24	186.15	203.1	
09:51	09:27	186.1	203.6	
09:54	09:30	186.0	204.3	
09:57	09:33	186.0	204.8	
10:00	09:36	186.03333333	205.4	
10:03	09:39	186.06666667	205.8	
10:06	09:42	186.1	206.4	
10:09	09:45	186.2	206.9	
10:12	09:48	186.4	207.5	
10:15	09:51	186.6	207.9	
10:18	09:54	186.9	208.5	
10:21	09:57	187.1	208.9	
10:24	10:00	187.5	209.4	
10:27	10:03	187.7	209.8	
10:30	10:06	187.9	210.3	
10:33	10:09	188.2	210.7	
10:36	10:12	188.4	211.2	
10:39	10:15	188.5	211.6	
10:42	10:18	188.7	212.2	
10:45	10:21	188.9	212.6	
10:48	10:24	188.86666667	213.1	
10:51	10:27	188.83333333	213.4	
10:54	10:30	188.8	213.9	
10:57	10:33	188.9	214.3	
11:00	10:36	189.0	214.7	
11:03	10:39	188.8	214.9	
11:06	10:42	185.7	214.1	Drop
11:09	10:45	183.0	211.7	
11:12	10:48	179.3	208.6	
